frame_number,landmark,x,y,z
148,RIGHT_ELBOW,0.4996705949306488,0.45958632230758667,-0.004032064229249954
148,LEFT_WRIST,0.4252924621105194,0.4832552671432495,-0.009433931671082973
148,RIGHT_WRIST,0.4894530773162842,0.4736979007720947,0.05782315880060196
148,LEFT_PINKY,0.4269964396953583,0.48964816331863403,-0.009133536368608475
148,RIGHT_PINKY,0.48397156596183777,0.47691935300827026,0.06771115958690643
148,LEFT_INDEX,0.42851269245147705,0.4889773428440094,-0.007023261860013008
148,RIGHT_INDEX,0.47915536165237427,0.4765413999557495,0.05962351709604263
148,LEFT_THUMB,0.4297496974468231,0.48667842149734497,-0.006770215928554535
148,RIGHT_THUMB,0.480155885219574,0.47523316740989685,0.05639811232686043
148,LEFT_HIP,0.45079171657562256,0.4894046187400818,-0.029590018093585968
148,RIGHT_HIP,0.4809573292732239,0.4891403615474701,0.0293038971722126
148,LEFT_KNEE,0.4569084346294403,0.5185422897338867,0.08205191791057587
148,RIGHT_KNEE,0.4773227870464325,0.5172222256660461,0.1438957303762436
148,LEFT_ANKLE,0.4678784906864166,0.5482674837112427,0.11299850046634674
148,RIGHT_ANKLE,0.4838581681251526,0.5468659996986389,0.181073397397995
148,LEFT_HEEL,0.4708087146282196,0.5520504117012024,0.11744308471679688
148,RIGHT_HEEL,0.4832029938697815,0.5511025786399841,0.18622440099716187
148,LEFT_FOOT_INDEX,0.46241387724876404,0.5522288084030151,0.1074957549571991
148,RIGHT_FOOT_INDEX,0.4796888530254364,0.552994430065155,0.1790577620267868
149,NOSE,0.45429563522338867,0.42759838700294495,-0.006196691654622555
149,LEFT_EYE_INNER,0.45302972197532654,0.42446115612983704,-0.027425115928053856
149,LEFT_EYE,0.45153653621673584,0.42430827021598816,-0.027422839775681496
149,LEFT_EYE_OUTER,0.44931164383888245,0.4241281747817993,-0.027448216453194618
149,RIGHT_EYE_INNER,0.4579460024833679,0.4240383505821228,-0.02402670308947563
149,RIGHT_EYE,0.45971164107322693,0.42371875047683716,-0.024067005142569542
149,RIGHT_EYE_OUTER,0.46146392822265625,0.423559308052063,-0.02416682429611683
149,LEFT_EAR,0.44760745763778687,0.424814909696579,-0.09320983290672302
149,RIGHT_EAR,0.4662493169307709,0.4247325658798218,-0.07727278769016266
149,MOUTH_LEFT,0.45329615473747253,0.4290263056755066,-0.02460465207695961
149,MOUTH_RIGHT,0.4580371379852295,0.42921963334083557,-0.020049549639225006
149,LEFT_SHOULDER,0.4322797358036041,0.442516565322876,-0.11162319779396057
149,RIGHT_SHOULDER,0.4917683005332947,0.44062119722366333,-0.0854993462562561
149,LEFT_ELBOW,0.4211181402206421,0.46450403332710266,-0.06246582046151161
149,RIGHT_ELBOW,0.5051509737968445,0.46062466502189636,-0.04560470208525658
149,LEFT_WRIST,0.4277922213077545,0.4830649197101593,0.01730235293507576
149,RIGHT_WRIST,0.5078333616256714,0.4777032136917114,0.016292644664645195
149,LEFT_PINKY,0.43051257729530334,0.4889831244945526,0.023881562054157257
149,RIGHT_PINKY,0.506183385848999,0.48235413432121277,0.023847823962569237
149,LEFT_INDEX,0.4325508773326874,0.4878508448600769,0.020947789773344994
149,RIGHT_INDEX,0.503394365310669,0.4823480248451233,0.016027865931391716
149,LEFT_THUMB,0.43304243683815,0.4858397841453552,0.018873117864131927
149,RIGHT_THUMB,0.502397894859314,0.48079076409339905,0.015379793010652065
149,LEFT_HIP,0.4539259076118469,0.4898129105567932,-0.01356437336653471
149,RIGHT_HIP,0.48472219705581665,0.489597886800766,0.013314319774508476
149,LEFT_KNEE,0.46225523948669434,0.5181994438171387,0.0989009216427803
149,RIGHT_KNEE,0.4818013310432434,0.5177708268165588,0.12640942633152008
149,LEFT_ANKLE,0.4737887680530548,0.549324095249176,0.1761164516210556
149,RIGHT_ANKLE,0.4876324534416199,0.5511108636856079,0.1859135627746582
149,LEFT_HEEL,0.4758554995059967,0.5539665222167969,0.18485133349895477
149,RIGHT_HEEL,0.4876278340816498,0.5549229383468628,0.19338145852088928
149,LEFT_FOOT_INDEX,0.47102320194244385,0.5500071048736572,0.17711932957172394
149,RIGHT_FOOT_INDEX,0.4871605336666107,0.5551421046257019,0.1843826025724411
150,NOSE,0.4640410542488098,0.4232825040817261,0.0288685355335474
150,LEFT_EYE_INNER,0.4607953131198883,0.42144834995269775,0.01063938345760107
150,LEFT_EYE,0.4590548276901245,0.42149031162261963,0.010622991248965263
150,LEFT_EYE_OUTER,0.4561569392681122,0.4216499626636505,0.010585700161755085
150,RIGHT_EYE_INNER,0.466352254152298,0.4213414788246155,0.009984882548451424
150,RIGHT_EYE,0.46816760301589966,0.4213557839393616,0.009948266670107841
150,RIGHT_EYE_OUTER,0.47000858187675476,0.4214518070220947,0.009855329990386963
150,LEFT_EAR,0.45402729511260986,0.4241334795951843,-0.04907822981476784
150,RIGHT_EAR,0.47576412558555603,0.4233620762825012,-0.04787325859069824
150,MOUTH_LEFT,0.4627489745616913,0.42638102173805237,0.013243261724710464
150,MOUTH_RIGHT,0.46751296520233154,0.426448792219162,0.01287008635699749
150,LEFT_SHOULDER,0.44016504287719727,0.44244301319122314,-0.048968710005283356
150,RIGHT_SHOULDER,0.49680203199386597,0.4413577914237976,-0.06434568762779236
150,LEFT_ELBOW,0.4232999086380005,0.4612569510936737,0.0289887897670269
150,RIGHT_ELBOW,0.5089387893676758,0.4632616341114044,-0.0027079712599515915
150,LEFT_WRIST,0.4273718595504761,0.4511307179927826,0.11763656884431839
150,RIGHT_WRIST,0.5113440752029419,0.4678144156932831,0.022762995213270187
150,LEFT_PINKY,0.427080899477005,0.4491438567638397,0.12426202744245529
150,RIGHT_PINKY,0.5131445527076721,0.46892356872558594,0.04522980749607086
150,LEFT_INDEX,0.4302053153514862,0.44632309675216675,0.12341347336769104
150,RIGHT_INDEX,0.5101054310798645,0.466482937335968,0.057513173669576645
150,LEFT_THUMB,0.4318002760410309,0.4470762312412262,0.11978090554475784
150,RIGHT_THUMB,0.5081949830055237,0.4661846160888672,0.02173600159585476
150,LEFT_HIP,0.4604746997356415,0.49254322052001953,-0.004017713479697704
150,RIGHT_HIP,0.4893988370895386,0.4904250204563141,0.0038324305787682533
150,LEFT_KNEE,0.46404123306274414,0.5231296420097351,0.06482302397489548
150,RIGHT_KNEE,0.48665323853492737,0.5266543030738831,0.08608177304267883
150,LEFT_ANKLE,0.4783974885940552,0.5497447848320007,0.12486240267753601
150,RIGHT_ANKLE,0.4861607849597931,0.5479628443717957,0.16972710192203522
150,LEFT_HEEL,0.48259052634239197,0.5537300109863281,0.13283774256706238
150,RIGHT_HEEL,0.48686927556991577,0.5517671704292297,0.17798776924610138
150,LEFT_FOOT_INDEX,0.47969645261764526,0.5520043969154358,0.14084407687187195
150,RIGHT_FOOT_INDEX,0.4848216772079468,0.5503228902816772,0.18501406908035278
151,NOSE,0.4750932455062866,0.42197248339653015,0.025513334199786186
151,LEFT_EYE_INNER,0.47083374857902527,0.41996467113494873,0.0068364450708031654
151,LEFT_EYE,0.46986761689186096,0.420015424489975,0.006811609957367182
151,LEFT_EYE_OUTER,0.4667946398258209,0.4202598035335541,0.006771286949515343
151,RIGHT_EYE_INNER,0.476329505443573,0.4202911853790283,0.005202640313655138
151,RIGHT_EYE,0.4776385724544525,0.42038509249687195,0.005163475405424833
151,RIGHT_EYE_OUTER,0.4811326861381531,0.42045578360557556,0.005063741933554411
151,LEFT_EAR,0.4627428352832794,0.42282241582870483,-0.05052674189209938
151,RIGHT_EAR,0.48513463139533997,0.42273592948913574,-0.05620909482240677
151,MOUTH_LEFT,0.473250150680542,0.42518937587738037,0.010293079540133476
151,MOUTH_RIGHT,0.4777810275554657,0.42515692114830017,0.008590012788772583
151,LEFT_SHOULDER,0.44775643944740295,0.4411957263946533,-0.05054544284939766
151,RIGHT_SHOULDER,0.5017014145851135,0.4414956569671631,-0.07450705021619797
151,LEFT_ELBOW,0.43310678005218506,0.4613669216632843,0.03039850853383541
151,RIGHT_ELBOW,0.514446496963501,0.4639914333820343,-0.02417079545557499
151,LEFT_WRIST,0.4422348141670227,0.4566401243209839,0.11912904679775238
151,RIGHT_WRIST,0.5182130932807922,0.46439144015312195,0.04180673509836197
151,LEFT_PINKY,0.44154664874076843,0.45656877756118774,0.1244785487651825
151,RIGHT_PINKY,0.521441638469696,0.4651152193546295,0.04734433814883232
151,LEFT_INDEX,0.4455280303955078,0.4536456763744354,0.120735302567482
151,RIGHT_INDEX,0.5177940726280212,0.46219709515571594,0.04204535111784935
151,LEFT_THUMB,0.447383850812912,0.45382001996040344,0.12002851068973541
151,RIGHT_THUMB,0.5153703689575195,0.46196749806404114,0.04158777371048927
151,LEFT_HIP,0.46563947200775146,0.492572546005249,-0.00010390366514911875
151,RIGHT_HIP,0.4952663779258728,0.49044069647789,-1.4182449376676232e-05
151,LEFT_KNEE,0.4716086685657501,0.522885799407959,0.07907035201787949
151,RIGHT_KNEE,0.49191275238990784,0.525133490562439,0.09292878210544586
151,LEFT_ANKLE,0.48604530096054077,0.5510746240615845,0.13859860599040985
151,RIGHT_ANKLE,0.49354860186576843,0.5507819056510925,0.16806064546108246
151,LEFT_HEEL,0.4904576539993286,0.5563236474990845,0.1454605758190155
151,RIGHT_HEEL,0.4934217929840088,0.5555083155632019,0.17633262276649475
151,LEFT_FOOT_INDEX,0.4875760078430176,0.5528609156608582,0.13571885228157043
151,RIGHT_FOOT_INDEX,0.4977269768714905,0.5541021823883057,0.17087998986244202
152,NOSE,0.47965455055236816,0.42010098695755005,0.026981886476278305
152,LEFT_EYE_INNER,0.476805180311203,0.41752341389656067,0.01795974187552929
152,LEFT_EYE,0.47529271245002747,0.4176166355609894,0.017918111756443977
152,LEFT_EYE_OUTER,0.47269150614738464,0.41787388920783997,0.0179214458912611
152,RIGHT_EYE_INNER,0.4833630323410034,0.4176981449127197,0.010864044539630413
152,RIGHT_EYE,0.48526841402053833,0.41783761978149414,0.010916495695710182
152,RIGHT_EYE_OUTER,0.4874243140220642,0.4179755449295044,0.01100902259349823
152,LEFT_EAR,0.47168588638305664,0.42077720165252686,-0.0419682040810585
152,RIGHT_EAR,0.4917016327381134,0.4205183982849121,-0.02608221210539341
152,MOUTH_LEFT,0.47906872630119324,0.42356112599372864,0.013624094426631927
152,MOUTH_RIGHT,0.4845826327800751,0.42349931597709656,0.024404039606451988
152,LEFT_SHOULDER,0.455797404050827,0.4403557777404785,-0.06413588672876358
152,RIGHT_SHOULDER,0.5124976634979248,0.44121453166007996,-0.021484121680259705
152,LEFT_ELBOW,0.43767672777175903,0.45872148871421814,-0.0014647296629846096
152,RIGHT_ELBOW,0.5267967581748962,0.4614750146865845,-0.00405407277867198
152,LEFT_WRIST,0.43951934576034546,0.4426502585411072,0.09009259939193726
152,RIGHT_WRIST,0.5274440050125122,0.45800134539604187,0.04964522272348404
152,LEFT_PINKY,0.43692082166671753,0.4387857913970947,0.09225264191627502
152,RIGHT_PINKY,0.5298672318458557,0.4584822654724121,0.05214424058794975
152,LEFT_INDEX,0.44244441390037537,0.4357858896255493,0.09362631291151047
152,RIGHT_INDEX,0.5269017815589905,0.4555512070655823,0.047055188566446304
152,LEFT_THUMB,0.4448883831501007,0.4374257028102875,0.09309343248605728
152,RIGHT_THUMB,0.524576723575592,0.4554663300514221,0.048493534326553345
152,LEFT_HIP,0.47452864050865173,0.4917398691177368,-0.029932847246527672
152,RIGHT_HIP,0.501702070236206,0.4890879690647125,0.02996322140097618
152,LEFT_KNEE,0.47944602370262146,0.5233631730079651,0.034332193434238434
152,RIGHT_KNEE,0.49789249897003174,0.5232163071632385,0.1127990260720253
152,LEFT_ANKLE,0.49346834421157837,0.5528210997581482,0.11873478442430496
152,RIGHT_ANKLE,0.5014265775680542,0.5519553422927856,0.19193394482135773
152,LEFT_HEEL,0.5017876029014587,0.557083249092102,0.14066997170448303
152,RIGHT_HEEL,0.5041490197181702,0.5570192337036133,0.20064251124858856
152,LEFT_FOOT_INDEX,0.4807692766189575,0.5529880523681641,0.10533416271209717
152,RIGHT_FOOT_INDEX,0.49586182832717896,0.5561580061912537,0.18907153606414795
153,NOSE,0.4964619576931,0.4201251268386841,0.04432452842593193
153,LEFT_EYE_INNER,0.4920528531074524,0.4177776277065277,0.025737980380654335
153,LEFT_EYE,0.4903807044029236,0.4179251492023468,0.02566446363925934
153,LEFT_EYE_OUTER,0.4876059889793396,0.41819897294044495,0.025598568841814995
153,RIGHT_EYE_INNER,0.49754348397254944,0.41769054532051086,0.02521563693881035
153,RIGHT_EYE,0.49878886342048645,0.4177989065647125,0.025193093344569206
153,RIGHT_EYE_OUTER,0.5000442266464233,0.41795653104782104,0.025134678930044174
153,LEFT_EAR,0.4839761555194855,0.420659601688385,0.010508246719837189
153,RIGHT_EAR,0.4995039105415344,0.4202212691307068,-0.038396205753088
153,MOUTH_LEFT,0.4930063486099243,0.42367565631866455,0.030755100771784782
153,MOUTH_RIGHT,0.49763086438179016,0.4234871566295624,0.02782817743718624
153,LEFT_SHOULDER,0.45894545316696167,0.43989092111587524,0.04507322981953621
153,RIGHT_SHOULDER,0.5108084678649902,0.44074100255966187,-0.0869331955909729
153,LEFT_ELBOW,0.47172555327415466,0.4581959843635559,0.12330145388841629
153,RIGHT_ELBOW,0.5293911695480347,0.4603464603424072,-0.054700929671525955
153,LEFT_WRIST,0.4868573844432831,0.4519529342651367,0.1831173449754715
153,RIGHT_WRIST,0.5406199097633362,0.45118245482444763,0.03886069357395172
153,LEFT_PINKY,0.487125039100647,0.4512748718261719,0.19376015663146973
153,RIGHT_PINKY,0.5457277297973633,0.44934913516044617,0.04341473802924156
153,LEFT_INDEX,0.49000802636146545,0.4488597512245178,0.18932652473449707
153,RIGHT_INDEX,0.5411799550056458,0.4465518295764923,0.04220575466752052
153,LEFT_THUMB,0.49152103066444397,0.4493165910243988,0.1825641244649887
153,RIGHT_THUMB,0.538040280342102,0.4475974440574646,0.04150380566716194
153,LEFT_HIP,0.47824767231941223,0.49144086241722107,0.03674826771020889
153,RIGHT_HIP,0.5059500932693481,0.48746922612190247,-0.03687181696295738
153,LEFT_KNEE,0.48513317108154297,0.5229509472846985,0.07090472429990768
153,RIGHT_KNEE,0.5042677521705627,0.5232248306274414,0.01690949872136116
153,LEFT_ANKLE,0.49576160311698914,0.5488176345825195,0.12289109081029892
153,RIGHT_ANKLE,0.5055589079856873,0.5513712167739868,0.07590226829051971
153,LEFT_HEEL,0.4973139464855194,0.5535058975219727,0.12930090725421906
153,RIGHT_HEEL,0.5028899312019348,0.556251049041748,0.08293472230434418
153,LEFT_FOOT_INDEX,0.5048036575317383,0.5508617758750916,0.10923758149147034
153,RIGHT_FOOT_INDEX,0.5190902948379517,0.5561078786849976,0.05984937399625778
154,NOSE,0.4925251305103302,0.42278435826301575,0.23593883216381073
154,LEFT_EYE_INNER,0.49023544788360596,0.42006146907806396,0.21975956857204437
154,LEFT_EYE,0.48856958746910095,0.4201716482639313,0.21976958215236664
154,LEFT_EYE_OUTER,0.487071692943573,0.42029547691345215,0.2197292447090149
154,RIGHT_EYE_INNER,0.4951245188713074,0.4198909401893616,0.22090798616409302
154,RIGHT_EYE,0.49677613377571106,0.41991811990737915,0.22087983787059784
154,RIGHT_EYE_OUTER,0.49855366349220276,0.41997307538986206,0.22085949778556824
154,LEFT_EAR,0.4846266210079193,0.42239275574684143,0.1467103660106659
154,RIGHT_EAR,0.5009015202522278,0.42186886072158813,0.15093298256397247
154,MOUTH_LEFT,0.49132147431373596,0.4258067309856415,0.2114209085702896
154,MOUTH_RIGHT,0.49540138244628906,0.42580434679985046,0.2125706523656845
154,LEFT_SHOULDER,0.46534231305122375,0.4400615096092224,0.0886116772890091
154,RIGHT_SHOULDER,0.5194554924964905,0.4402898848056793,0.11352133750915527
154,LEFT_ELBOW,0.4556390345096588,0.4605588912963867,0.15418405830860138
154,RIGHT_ELBOW,0.5318412780761719,0.46105682849884033,0.13712848722934723
154,LEFT_WRIST,0.4663833975791931,0.46299824118614197,0.28310149908065796
154,RIGHT_WRIST,0.5362948775291443,0.45318037271499634,0.1934259682893753
154,LEFT_PINKY,0.46648237109184265,0.46334096789360046,0.2961559295654297
154,RIGHT_PINKY,0.5367318987846375,0.4572082757949829,0.2021271139383316
154,LEFT_INDEX,0.4703423082828522,0.4618469178676605,0.29635071754455566
154,RIGHT_INDEX,0.5364081859588623,0.4485907256603241,0.20093420147895813
154,LEFT_THUMB,0.47156184911727905,0.46149924397468567,0.28660231828689575
154,RIGHT_THUMB,0.5335037112236023,0.4491688311100006,0.19495518505573273
154,LEFT_HIP,0.48238006234169006,0.48543962836265564,-0.017895856872200966
154,RIGHT_HIP,0.5117911696434021,0.48388078808784485,0.017927713692188263
154,LEFT_KNEE,0.4900357127189636,0.5169933438301086,-0.00031428615329787135
154,RIGHT_KNEE,0.5042155981063843,0.51485675573349,0.06224687397480011
154,LEFT_ANKLE,0.5021064281463623,0.5490916967391968,-0.053938593715429306
154,RIGHT_ANKLE,0.510306715965271,0.547109842300415,0.03473024070262909
154,LEFT_HEEL,0.5069687962532043,0.553945004940033,-0.060158323496580124
154,RIGHT_HEEL,0.5113555192947388,0.5528854727745056,0.029705829918384552
154,LEFT_FOOT_INDEX,0.4960189759731293,0.5539590716362,-0.07493860274553299
154,RIGHT_FOOT_INDEX,0.5112893581390381,0.5547808408737183,0.014152530580759048
155,NOSE,0.49271368980407715,0.4237203896045685,0.24556222558021545
155,LEFT_EYE_INNER,0.4907049834728241,0.4210985004901886,0.22985462844371796
155,LEFT_EYE,0.48914834856987,0.42124682664871216,0.22986048460006714
155,LEFT_EYE_OUTER,0.4873994290828705,0.42144647240638733,0.22984640300273895
155,RIGHT_EYE_INNER,0.4956442415714264,0.42075827717781067,0.2319585531949997
155,RIGHT_EYE,0.4974510967731476,0.4207044541835785,0.2319311946630478
155,RIGHT_EYE_OUTER,0.4994708001613617,0.42069587111473083,0.23190900683403015
155,LEFT_EAR,0.4862988591194153,0.42395657300949097,0.15804259479045868
155,RIGHT_EAR,0.5023796558380127,0.42279860377311707,0.16716505587100983
155,MOUTH_LEFT,0.49172523617744446,0.42675721645355225,0.22173205018043518
155,MOUTH_RIGHT,0.4961410164833069,0.4267231523990631,0.22407367825508118
155,LEFT_SHOULDER,0.46759870648384094,0.44051164388656616,0.08652319014072418
155,RIGHT_SHOULDER,0.5234400629997253,0.4401247501373291,0.13604724407196045
155,LEFT_ELBOW,0.4531083106994629,0.46232327818870544,0.1331893652677536
155,RIGHT_ELBOW,0.5424512624740601,0.45442333817481995,0.1467621773481369
155,LEFT_WRIST,0.4584257900714874,0.46611616015434265,0.24949614703655243
155,RIGHT_WRIST,0.5538275837898254,0.4519387185573578,0.18617650866508484
155,LEFT_PINKY,0.4574073851108551,0.46688753366470337,0.2597206234931946
155,RIGHT_PINKY,0.559122622013092,0.45164206624031067,0.1927829086780548
155,LEFT_INDEX,0.4608619213104248,0.46510401368141174,0.2608707547187805
155,RIGHT_INDEX,0.555673360824585,0.4489879310131073,0.19585873186588287
155,LEFT_THUMB,0.46257299184799194,0.4646514654159546,0.2536817193031311
155,RIGHT_THUMB,0.5525015592575073,0.44947344064712524,0.18908347189426422
155,LEFT_HIP,0.48765823245048523,0.4840463399887085,-0.03320670500397682
155,RIGHT_HIP,0.5161752700805664,0.48304805159568787,0.03312200307846069
155,LEFT_KNEE,0.4934243857860565,0.514398455619812,0.018199844285845757
155,RIGHT_KNEE,0.5093119740486145,0.5136088728904724,0.0944431871175766
155,LEFT_ANKLE,0.5078076124191284,0.5460742115974426,-0.061559047549963
155,RIGHT_ANKLE,0.5125837326049805,0.544898271560669,0.02220086008310318
155,LEFT_HEEL,0.5119693875312805,0.5509077906608582,-0.07096000760793686
155,RIGHT_HEEL,0.5155163407325745,0.5497831106185913,0.013050690293312073
